,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_no,y_yes
2294,1.0532395690078025,4.3494752663846805,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
29708,-0.002308811138117611,0.46558471526674067,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2778235371787114,-0.9402809581691529,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
40967,-0.5780624730358922,-0.9730361144919404,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,1.771384134245095,-1.9440631609165775,-1.5153660538300824,-2.8156965971113914,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
2949,0.2855680198107697,0.29588145384748604,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
40618,-1.9214876841306996,-0.8573293453424485,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,1.076883328923524,0.6487701727189372,-1.5793641590444079,-2.8156965971113914,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
35395,0.4774859071100279,0.7857067765803346,0.5171183693188373,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3671902606761932,-0.9402809581691529,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
3693,-0.2901856420870049,2.521308313822711,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
31386,1.0532395690078025,-0.14766116122556572,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
43,1.628993230905577,-0.1785162996654302,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
38374,-0.386144585736634,-0.5757762070786853,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.9775381233365135,2.9391062840969755,-1.6618121684646652,-2.0696825532812366,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
21783,-0.09826775478774671,1.5069456376121666,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2672,-0.6740214166855213,-0.4677832225391596,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
36380,-0.2901856420870049,-0.6104882378235328,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.0584475053487712,-0.06425899403082876,-1.3602715465989688,-1.2572331215033101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
17980,0.6694037944092861,2.332320590878541,2.6831990563425605,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
26729,0.1896090761611406,-0.10909223817573513,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
40775,-1.4416929658825541,-0.28265239189997277,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.7523425444073057,1.076883328923524,0.6487701727189372,-1.5828235160830202,-2.8156965971113914,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
26937,0.09365013251151148,1.7537867451310825,1.2391452649934118,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
6813,-0.386144585736634,0.49258296140162205,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
312,-0.386144585736634,-0.5796330993836684,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
22877,-0.6740214166855213,0.6314310843810121,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
26447,-0.5780624730358922,-0.6259158070434651,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
18879,0.6694037944092861,-0.16308873044549796,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7776111032633701,0.8451700929271477,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
11242,1.1491985126574316,-0.6760554070082448,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
33616,0.6694037944092861,-0.49478146867404105,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
31579,-0.09826775478774671,-0.26722482268004055,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
23838,-0.1942266984373758,-0.5757762070786853,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
8450,-0.8659393039847795,-0.2749386072900067,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16233,0.09365013251151148,-0.06280953051593843,1.6001587128306989,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
10353,-0.8659393039847795,3.8172241282970187,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7718455081990165,0.8451700929271477,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
38806,-1.0578571912840378,-0.5256366071139055,-0.5659219741930245,-5.133392777181273,3.6917664057321575,-2.2164334831764108,-1.6009182836347609,2.247684061794171,-1.6762261561255496,-2.0696825532812366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
31828,-0.09826775478774671,-0.3945022687444815,-0.5659219741930245,-5.1173421546592595,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
28680,-0.002308811138117611,0.09532305398836699,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
16332,-1.9214876841306996,-0.4716401148441427,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40241,-0.8659393039847795,0.35373483842223197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,1.1045251520209092,0.04377572820398436,-1.5776344805251017,-2.428156834082737,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2571,0.38152696346039877,-0.7146243300580754,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
9391,0.6694037944092861,-0.753193253107906,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
26360,-0.9618982476344087,-0.3906453764394984,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
15311,-0.2901856420870049,-0.7107674377530924,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
19580,0.9572806253581734,-0.6567709454833295,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7764579842504995,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
21024,1.4370753436063188,0.5002967460115881,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
39732,0.573444850759657,0.5851483767212154,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,0.5188640251452598,0.10859656154487161,-1.6860276677349508,-2.191480764518816,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
831,0.38152696346039877,-0.6760554070082448,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1850,-0.7699803603351504,-0.2710817149850236,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
5174,1.4370753436063188,2.5675910214825075,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
10612,-0.386144585736634,-0.8071897453776689,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
116,1.1491985126574316,-0.04352506899102313,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
26882,-0.9618982476344087,-0.3019368534248881,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
14054,0.09365013251151148,3.5549554515581705,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
30596,1.0532395690078025,-0.9653223298819742,0.5171183693188373,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.307228072006915,-0.9402809581691529,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
399,0.1896090761611406,-0.22865589963020996,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
21715,-0.8659393039847795,0.1223213001232484,2.3221856085052734,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
13608,-1.0578571912840378,0.1300350847332145,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
32394,-0.4821035293862631,-0.8997551606972622,1.2391452649934118,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
37195,3.260295272949272,-0.47549700714912574,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
27461,-0.2901856420870049,-0.5989175609085836,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
40255,-0.5780624730358922,-0.9807498991019065,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1342793110427243,1.1045251520209092,0.04377572820398436,-1.5753282424993604,-2.428156834082737,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
13101,0.4774859071100279,-0.6297726993484482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
17339,0.9572806253581734,-0.7647639300228551,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
17607,0.8613216817085443,3.111412836485119,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5045,-0.1942266984373758,-0.3867884841345154,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
15992,-1.1538161349336669,-0.7184812223630584,4.12725284769171,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
28818,-0.386144585736634,-0.18237319197041327,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2749407396465346,-0.9402809581691529,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20168,-0.2901856420870049,-0.4215005148793629,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21763,-0.7699803603351504,-0.5140659301989563,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14836,0.09365013251151148,-0.44849876101424435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7701158296797104,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
20809,-0.8659393039847795,-0.5757762070786853,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
26248,1.533034287255948,-0.6644847300932957,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
5172,1.724952174555206,0.13389197703819758,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
23033,-0.1942266984373758,-0.6683416223982787,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
